dataset,speaker_id,file_id,start,duration,gender
VCTK,p347,p347/p347_373_mic1,0,2.8377708333333334,M
VCTK,p360,p360/p360_215_mic1,0,2.335770833333333,M
VCTK,p347,p347/p347_045_mic1,0,3.716666666666667,M
VCTK,p376,p376/p376_326_mic1,0,3.1311666666666667,M
VCTK,p360,p360/p360_005_mic1,0,6.360666666666667,M
VCTK,p351,p351/p351_008_mic1,0,6.883291666666667,F
VCTK,p374,p374/p374_304_mic1,0,2.2237291666666668,M
VCTK,p361,p361/p361_381_mic1,0,2.8174791666666668,F
VCTK,p351,p351/p351_325_mic1,0,3.6097916666666663,F
VCTK,p374,p374/p374_161_mic1,0,2.220520833333333,M
VCTK,p360,p360/p360_299_mic1,0,2.7878541666666665,M
VCTK,p351,p351/p351_076_mic1,0,3.0198125,F
VCTK,p345,p345/p345_177_mic1,0,2.389875,M
VCTK,p376,p376/p376_117_mic1,0,2.9777291666666668,M
VCTK,p347,p347/p347_054_mic1,0,4.399229166666666,M
VCTK,p376,p376/p376_359_mic1,0,2.7504375,M
VCTK,p374,p374/p374_323_mic1,0,2.900729166666667,M
VCTK,p361,p361/p361_356_mic1,0,2.916208333333333,F
VCTK,p351,p351/p351_155_mic1,0,4.1221041666666665,F
VCTK,p351,p351/p351_246_mic1,0,2.607708333333333,F
VCTK,p351,p351/p351_147_mic1,0,2.424958333333333,F
VCTK,p374,p374/p374_060_mic1,0,2.607875,M
VCTK,p360,p360/p360_182_mic1,0,3.1365833333333333,M
VCTK,p374,p374/p374_225_mic1,0,3.9694166666666666,M
VCTK,p376,p376/p376_119_mic1,0,2.8539166666666667,M
VCTK,p345,p345/p345_033_mic1,0,3.6645625,M
VCTK,p360,p360/p360_241_mic1,0,2.45275,M
VCTK,p351,p351/p351_253_mic1,0,3.381625,F
VCTK,p364,p364/p364_011_mic1,0,8.013166666666667,M
VCTK,p361,p361/p361_107_mic1,0,3.973333333333333,F
VCTK,p360,p360/p360_285_mic1,0,3.4542916666666668,M
VCTK,p376,p376/p376_350_mic1,0,3.169,M
VCTK,p374,p374/p374_330_mic1,0,2.9028541666666667,M
VCTK,p360,p360/p360_380_mic1,0,2.63025,M
VCTK,p374,p374/p374_229_mic1,0,2.3930625,M
VCTK,p363,p363/p363_235_mic1,0,2.1846666666666668,M
VCTK,p345,p345/p345_039_mic1,0,2.6917291666666667,M
VCTK,p361,p361/p361_256_mic1,0,3.165791666666667,F
VCTK,p374,p374/p374_230_mic1,0,2.860333333333333,M
